Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
775,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Banana in nominal terms,Rupees,CSO,Value of output from Banana in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,3100000,436700000,10378000000,1513800000,474800000,952500000,754600000,1526700000,157600000,1629400000,7900000,2560100000,80000000,18292600000,400600000,13790000000,0,1161600000,0,0,710200000,28002700000,33232000000,36285300000,12897100000,13439800000,4500000,49400000,70047600000,1069400000,2.50E+11
776,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Banana in nominal terms,Rupees,CSO,Value of output from Banana in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,5900000,493500000,11811800000,1597100000,528400000,1054200000,828900000,1856400000,156000000,2667600000,17400000,3330600000,101600000,19959200000,196500000,19635000000,0,1493500000,0,0,746400000,33754400000,28136500000,36968100000,10506100000,19292100000,4700000,181700000,72365800000,1971000000,2.70E+11
777,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Banana in nominal terms,Rupees,CSO,Value of output from Banana in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,572900000,13754400000,3445100000,690000000,1409200000,1976400000,2063000000,119300000,3543900000,17900000,3545000000,93100000,21385200000,715100000,23310900000,0,2166000000,0,0,762900000,40252000000,39831300000,38197800000,49988800000,23331100000,5700000,134900000,77836700000,1336000000,3.50E+11
778,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Banana in nominal terms,Rupees,CSO,Value of output from Banana in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,2900000,1205700000,14460500000,4214000000,760000000,1446300000,2157900000,2606800000,207500000,4142700000,19400000,3826700000,106500000,20271700000,690900000,23025100000,0,38055400000,0,0,887000000,37634900000,39204200000,82440000000,53523700000,27465000000,6000000,151500000,93778100000,2124500000,4.54E+11
779,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Banana in nominal terms,Rupees,CSO,Value of output from Banana in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,4800000,1898600000,15357400000,4348600000,866200000,1777300000,2289700000,2890200000,229500000,3093000000,18200000,4494300000,113200000,22719700000,533400000,21184900000,0,52971200000,0,0,982900000,33513300000,31519000000,89544900000,27068000000,19435100000,5600000,155900000,86741600000,2566000000,4.26E+11
780,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Total Cashew in nominal terms,Rupees,CSO,Value of output from Total Cashew in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,0,38300000,0,2509800000,0,6100000,225900000,14000000,0,1200000000,3823500000,0,4590000000,1200000000,0,0,0,0,0,1703000000,0,18215900000,2789300000,2567700000,2307800000,0,15000000,1398500000,579000000,43183900000
781,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Total Cashew in nominal terms,Rupees,CSO,Value of output from Total Cashew in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,0,39900000,0,1505900000,0,5000000,245300000,15200000,0,1830000000,4364500000,0,4851300000,768000000,0,0,0,0,0,1744400000,0,18944600000,3028500000,3304900000,2388900000,0,30400000,1442300000,537300000,45046300000
782,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Total Cashew in nominal terms,Rupees,CSO,Value of output from Total Cashew in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,0,535200000,0,2894600000,0,21000000,323200000,285600000,0,1497300000,4139100000,0,4531600000,824800000,0,0,0,0,0,2809300000,0,22855700000,7362000000,5411000000,2129000000,0,19400000,1898300000,605900000,58143200000
783,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Total Cashew in nominal terms,Rupees,CSO,Value of output from Total Cashew in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,0,52100000,0,2935500000,0,29100000,322600000,14900000,0,1626100000,4601400000,0,4742400000,810000000,0,0,0,0,0,3273600000,2832700000,24925400000,9352300000,6936600000,2090400000,0,15800000,3240100000,986800000,68787900000
784,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Total Cashew in nominal terms,Rupees,CSO,Value of output from Total Cashew in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,0,505800000,0,3052700000,0,30000000,278300000,14500000,0,2093100000,5043000000,0,5825400000,800000000,0,0,0,0,0,2141000000,793000000,26873100000,9323200000,7659500000,2096500000,0,17200000,2942400000,9700000,69498400000
785,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Mango in nominal terms,Rupees,CSO,Value of output from Mango in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,12800000,1951700000,752300000,959700000,0,2773100000,2256900000,22100000,1683600000,0,0,24800000,12000000,699600000,67200000,41720800000,9641700000,17734800000,0,30245300000,7870100000,3879000000,3692900000,74907900000,221400000,0,877800000,17107900000,23437300000,26543700000,22371000000,5456200000,500000,27900000,20206400000,19864600000,3.37E+11
786,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Mango in nominal terms,Rupees,CSO,Value of output from Mango in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,4300000,2237400000,1677000000,484900000,0,3398700000,1759700000,29400000,1886000000,44400000,0,30200000,99000000,933000000,67200000,53961500000,12585500000,28592800000,0,29572700000,10430000000,8516400000,3314900000,85588400000,212500000,0,1048600000,16424700000,27841900000,37660800000,28531300000,6394100000,0,60400000,10014300000,44740200000,4.18E+11
787,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Mango in nominal terms,Rupees,CSO,Value of output from Mango in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,4400000,2666200000,662600000,146900000,0,3602600000,2242900000,34200000,1535100000,0,0,33100000,125000000,1912300000,92400000,59828300000,17117300000,22252000000,0,22511000000,10596400000,9666400000,3549400000,84152900000,0,0,1050900000,15487300000,60361300000,33380100000,15201400000,8167500000,0,51100000,9671900000,32828800000,4.19E+11
788,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Mango in nominal terms,Rupees,CSO,Value of output from Mango in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,4500000,2745100000,1382400000,543300000,3900000,3910300000,2821500000,42300000,1591500000,0,0,43400000,128200000,2392900000,86900000,68790000000,21373200000,23348900000,0,38021400000,12044800000,9614900000,3441200000,86574900000,0,54100000,1111300000,22724400000,62252700000,71119200000,23383700000,4665800000,300000,78500000,13431100000,59969400000,5.38E+11
789,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Mango in nominal terms,Rupees,CSO,Value of output from Mango in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,4600000,2823400000,1327300000,696100000,0,3947100000,3332400000,2600000,1615900000,0,0,54100000,136100000,2003800000,56000000,76000200000,18167100000,26415000000,0,37544900000,14180400000,9287000000,4497700000,1.19E+11,0,0,1042700000,25796500000,44045600000,86269400000,23463900000,8760500000,0,125500000,11597000000,61290000000,5.84E+11
790,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Grapes in nominal terms,Rupees,CSO,Value of output from Grapes in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,23100000,6000000,19800000,0,401500000,8200000,0,0,0,0,637900000,5400000,0,0,0,0,0,0,0,0,19600000,0,0,0,0,0,0,28137200000,275000000,4895400000,0,0,0,2334500000,341400000,37105000000
791,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Grapes in nominal terms,Rupees,CSO,Value of output from Grapes in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,29000000,5200000,14300000,0,409800000,11400000,0,0,0,0,624000000,6600000,0,0,0,0,0,0,0,0,19000000,0,0,0,0,0,0,54946300000,517500000,4706600000,0,0,0,1846000000,314700000,63450400000
792,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Grapes in nominal terms,Rupees,CSO,Value of output from Grapes in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,21300000,5500000,15000000,0,398200000,3100000,0,0,0,0,775800000,66100000,0,0,0,0,0,0,0,0,20100000,0,0,0,0,0,0,60897300000,325800000,6378300000,0,0,0,1958900000,502900000,71368400000
793,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Grapes in nominal terms,Rupees,CSO,Value of output from Grapes in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,7200000,7200000,15900000,0,325400000,400000,0,0,0,0,881500000,68100000,0,0,0,0,0,0,0,0,32400000,0,0,0,0,0,0,69446600000,396900000,9131200000,0,0,0,1696900000,551000000,82560600000
794,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Grapes in nominal terms,Rupees,CSO,Value of output from Grapes in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,7200000,7000000,7300000,0,300900000,900000,0,0,0,0,902600000,30700000,0,0,0,0,0,0,0,0,24900000,0,0,0,0,0,0,44525200000,598200000,9761200000,0,0,0,1906000000,406100000,58478100000
795,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Papaya in nominal terms,Rupees,CSO,Value of output from Papaya in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,20800000,0,0,0,81300000,13700000,1239100000,144300000,80100000,172900000,53200000,168900000,24000000,595700000,78300000,597600000,0,6789500000,3219600000,3161400000,0,156600000,0,0,0,9147100000,7303500000,3716700000,2352500000,240700000,600000,0,995800000,868400000,41222400000
796,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Papaya in nominal terms,Rupees,CSO,Value of output from Papaya in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,16600000,0,0,0,151800000,15800000,1374200000,35700000,88600000,261700000,93800000,260300000,23800000,638700000,80100000,2033400000,0,8159700000,3913500000,3220200000,0,179400000,0,0,0,12486600000,8107700000,11227000000,3833000000,236700000,400000,0,2736000000,2806800000,61981300000
797,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Papaya in nominal terms,Rupees,CSO,Value of output from Papaya in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,23400000,0,0,0,118200000,16800000,1210500000,0,96600000,295200000,244800000,350800000,27000000,634300000,87200000,851700000,0,8569400000,4260700000,7692200000,0,174800000,0,0,0,13410000000,12669900000,15211200000,4409800000,1266700000,700000,0,3399000000,1953800000,76974800000
798,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Papaya in nominal terms,Rupees,CSO,Value of output from Papaya in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,30500000,0,0,0,80300000,16800000,1253100000,0,105600000,353300000,262800000,398800000,34600000,634600000,83100000,990800000,0,10395600000,4387800000,8228900000,0,157300000,0,0,0,12244900000,11768600000,4129600000,4925300000,833800000,400000,0,4567400000,2267700000,68151800000
799,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Papaya in nominal terms,Rupees,CSO,Value of output from Papaya in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,21100000,0,0,0,152600000,4700000,1298700000,0,113500000,412800000,288300000,411100000,35400000,533600000,1713700000,1011700000,0,10757900000,5736900000,9158700000,0,1362800000,0,0,0,14305600000,6730200000,7841800000,5237000000,1256100000,500000,0,6780100000,3938800000,79103700000
800,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Apple in nominal terms,Rupees,CSO,Value of output from Apple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,12357700000,14107400000,0,0,0,2323300000,0,0,0,0,3700000,0,0,0,0,0,0,0,0,0,6428100000,0,0,0,0,0,0,192200000,0,0,0,0,0,486900000,35899300000
801,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Apple in nominal terms,Rupees,CSO,Value of output from Apple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,23941500000,29906000000,0,0,0,2520200000,0,0,0,0,23100000,0,0,0,0,0,900000,0,0,0,7002100000,0,0,0,0,0,0,214800000,0,0,0,0,0,316800000,63925400000
802,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Apple in nominal terms,Rupees,CSO,Value of output from Apple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,29962500000,36550600000,0,0,0,4462200000,0,0,0,0,75600000,0,0,0,0,0,1000000,0,0,0,3877300000,0,0,0,0,0,0,332400000,0,0,0,0,400000,402500000,75664400000
803,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Apple in nominal terms,Rupees,CSO,Value of output from Apple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,28314100000,26568800000,0,0,0,4480000000,0,0,0,0,79400000,0,0,0,0,0,0,0,0,0,5342400000,0,0,0,0,0,0,154900000,0,0,0,0,400000,400100000,65340100000
804,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Apple in nominal terms,Rupees,CSO,Value of output from Apple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,26447100000,37106900000,0,0,0,1310400000,0,0,0,0,92900000,0,0,0,0,0,0,0,0,0,3192700000,0,0,0,0,0,0,207100000,0,0,0,0,300000,1049800000,69407300000
805,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Mosambi in nominal terms,Rupees,CSO,Value of output from Mosambi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,105400000,0,0,712200000,105800000,0,0,0,0,0,8000000,0,0,0,0,0,0,0,35500000,652400000,0,0,0,0,0,0,10709100000,0,1837000000,0,0,0,0,0,14165600000
806,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Mosambi in nominal terms,Rupees,CSO,Value of output from Mosambi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,39600000,0,0,721500000,256500000,0,0,0,0,0,44000000,0,0,0,0,0,0,0,45500000,4207400000,0,0,0,0,0,0,9627500000,0,693500000,0,0,0,0,0,15635500000
807,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Mosambi in nominal terms,Rupees,CSO,Value of output from Mosambi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,37400000,0,0,707700000,161600000,0,0,0,0,0,49900000,0,14400000,0,0,0,0,0,72700000,4218900000,0,0,0,0,0,0,16143300000,0,388300000,0,0,0,0,0,21794100000
808,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Mosambi in nominal terms,Rupees,CSO,Value of output from Mosambi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,33700000,0,0,707000000,111300000,0,0,0,0,0,52600000,75400000,5500000,0,0,0,0,0,70400000,4384500000,0,0,0,0,0,0,13835600000,0,448400000,0,0,0,0,0,19724400000
809,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Mosambi in nominal terms,Rupees,CSO,Value of output from Mosambi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,35000000,0,0,736600000,66600000,0,0,0,0,0,54600000,68600000,3800000,0,0,0,0,0,65700000,1819400000,0,0,0,0,0,0,17388600000,0,374200000,0,0,0,0,0,20613000000
810,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Lemon in nominal terms,Rupees,CSO,Value of output from Lemon in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,274600000,667900000,0,127200000,307000000,0,2308400000,683600000,81700000,203900000,103900000,336700000,40500000,1525800000,981000000,0,0,0,1281700000,3638600000,3401700000,28500000,0,0,0,7957000000,5492300000,5698500000,3594700000,0,0,4000000,583200000,8221600000,47544200000
811,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Lemon in nominal terms,Rupees,CSO,Value of output from Lemon in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,200600000,353800000,0,130900000,716900000,700000,3018800000,948700000,101000000,213700000,165000000,530500000,33000000,1558200000,994900000,0,0,0,1827900000,7619900000,3906700000,39200000,0,0,0,9581500000,4555500000,6123000000,1653700000,0,0,4500000,527900000,5909600000,50716100000
812,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Lemon in nominal terms,Rupees,CSO,Value of output from Lemon in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,182700000,383700000,0,141400000,385500000,800000,2574300000,954100000,95300000,222700000,223200000,668200000,42900000,1469100000,995000000,0,0,0,2101100000,8236800000,2824900000,41100000,0,0,0,11671700000,6418700000,10008100000,1821600000,0,0,5900000,545000000,5216900000,57230700000
813,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Lemon in nominal terms,Rupees,CSO,Value of output from Lemon in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,184100000,535200000,0,169600000,641600000,1000000,2776100000,1151000000,105800000,233100000,229400000,844600000,36200000,1869200000,1277800000,13820900000,0,0,2830700000,8671800000,3422900000,373500000,0,0,0,13699700000,4576000000,15436600000,2597100000,0,0,6600000,492700000,6763200000,82746400000
814,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Lemon in nominal terms,Rupees,CSO,Value of output from Lemon in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,223800000,682200000,0,177800000,574300000,2200000,2881900000,1125900000,235600000,241100000,224400000,875100000,32900000,1728700000,638600000,15473100000,0,0,2798000000,4441200000,1928400000,414800000,0,0,0,17343800000,4669400000,10704800000,3185100000,0,0,6500000,678500000,5232800000,76520800000
815,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Orange in nominal terms,Rupees,CSO,Value of output from Orange in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,500300000,0,0,15616500000,3635700000,7028400000,7450000000,611400000,894000000,346900000,768600000,580500000,0,0,0,7917800000,402000000,1170700000,4800000,18093700000,0,0,0,0,0,0,13873000000,10442500000,949400000,0,0,0,282100000,5267100000,90439200000
816,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Orange in nominal terms,Rupees,CSO,Value of output from Orange in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,477900000,0,0,16264100000,4699400000,8835500000,9038300000,767600000,993100000,414300000,1100000000,842700000,0,0,0,6918900000,499300000,1395300000,6000000,24595800000,0,0,0,0,0,0,10064200000,10658600000,588400000,0,0,0,336100000,16360100000,1.15E+11
817,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Orange in nominal terms,Rupees,CSO,Value of output from Orange in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,376500000,0,0,17658500000,5130100000,9105000000,9221000000,843400000,983700000,650800000,1315200000,1017800000,11700000,0,0,9360000000,538400000,1447800000,0,26641200000,0,0,0,0,0,0,19738700000,16640100000,1517800000,0,0,0,499000000,15116000000,1.32E+11
818,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Orange in nominal terms,Rupees,CSO,Value of output from Orange in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,331800000,0,0,20300700000,8890800000,9500000000,10546600000,917800000,1046100000,708900000,1348100000,1521600000,3400000,0,0,247600000,664700000,1492700000,0,31500800000,0,0,0,0,0,0,21665100000,17975500000,1365500000,1000000,0,0,682000000,19886200000,1.49E+11
819,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Orange in nominal terms,Rupees,CSO,Value of output from Orange in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,405400000,0,0,21395500000,9453900000,10039200000,11631200000,853300000,1148200000,754400000,1400800000,1312500000,1800000,94000000,0,258900000,623300000,1560000000,0,31817100000,0,0,0,0,0,0,19975900000,0,1870600000,29000000,0,0,883300000,21311200000,1.55E+11
820,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Litchi in nominal terms,Rupees,CSO,Value of output from Litchi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,2300000,26600000,122700000,68500000,0,965500000,0,42700000,1154400000,0,0,32600000,3800000,407600000,0,8474500000,2061300000,1066700000,0,6183600000,722500000,0,989500000,49300000,0,0,0,0,0,0,0,0,0,0,0,0,22373900000
821,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Litchi in nominal terms,Rupees,CSO,Value of output from Litchi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,3200000,87200000,176700000,26800000,0,1045100000,0,50300000,1509700000,0,0,34000000,48000000,483900000,0,9281700000,2107700000,1518200000,0,6773400000,1162800000,0,1160700000,56700000,0,0,0,0,0,0,0,0,0,0,0,0,25526300000
822,2014,3,14,Annual,31-03-2014,N/A,Agriculture,Value of Output,Value of output from Litchi in nominal terms,Rupees,CSO,Value of output from Litchi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,164600000,179400000,28900000,0,1117900000,0,60300000,1474400000,0,0,38100000,83700000,562200000,0,8477100000,2107900000,1338600000,0,5703100000,1389500000,0,1599100000,76300000,0,0,0,0,0,0,0,0,0,0,0,0,24401000000
823,2015,3,14,Annual,31-03-2015,N/A,Agriculture,Value of Output,Value of output from Litchi in nominal terms,Rupees,CSO,Value of output from Litchi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,193100000,243700000,58000000,0,1486700000,0,71700000,1511600000,0,0,49600000,87600000,633100000,0,7866100000,2712600000,1384500000,0,5745200000,1451400000,0,1045600000,1466800000,0,0,0,0,0,0,0,0,0,0,0,0,26007200000
824,2016,3,14,Annual,31-03-2016,N/A,Agriculture,Value of Output,Value of output from Litchi in nominal terms,Rupees,CSO,Value of output from Litchi in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,107400000,423800000,63100000,0,1619800000,0,73900000,1552800000,0,0,44300000,99500000,675600000,0,9609900000,1902600000,1588000000,0,5927900000,1734500000,0,1338300000,1261700000,0,0,0,0,0,0,0,0,0,0,0,0,28023200000
825,2012,3,13,Annual,31-03-2012,N/A,Agriculture,Value of Output,Value of output from Pineapple in nominal terms,Rupees,CSO,Value of output from Pineapple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,2672000000,4091900000,1226500000,970500000,193700000,1509000000,1545100000,14000000,1443000000,0,104100000,0,6602900000,0,0,0,0,0,0,51100000,0,0,0,1713300000,938800000,0,0,556900000,0,23632800000
826,2013,3,14,Annual,31-03-2013,N/A,Agriculture,Value of Output,Value of output from Pineapple in nominal terms,Rupees,CSO,Value of output from Pineapple in nominal terms,Data from CSO Report on State wise estimate of value of output from Agriculture and allied activities from 2011-12 to 2015-16 with base year 2011-12,Agriculture,0,0,0,0,0,0,0,2703200000,5058200000,1567000000,1033200000,229400000,1445000000,1731900000,13800000,1827700000,0,163400000,0,6835600000,0,0,0,0,0,0,70800000,0,0,0,1292900000,1223600000,0,0,553100000,0,25748700000
